,reviews_per_month
17247,0.3
9782,0.02
593,0.21
33216,1.81
460,0.79
34852,0.63
33795,1.61
28312,0.16
37282,0.38
34044,0.1
43296,1.82
15422,0.1
46349,1.0
18231,0.36
989,0.46
10009,0.21
44220,0.77
20205,0.1
105,0.79
25393,5.74
9928,0.16
16055,0.96
30505,0.06
19009,0.24
36073,2.99
3603,0.15
11536,2.04
254,1.22
36071,0.47
9710,0.08
31370,0.19
8584,0.43
36153,6.48
21621,4.03
20066,0.03
30220,0.21
33193,0.63
1713,1.25
30427,1.97
30233,2.48
32422,1.25
34260,0.17
28991,0.11
34083,3.3
42314,7.03
19442,1.42
24055,1.68
21561,0.83
13970,0.77
16784,3.98
13504,0.09
17560,0.03
18685,0.03
25616,0.27
2997,1.63
22453,0.04
34820,0.97
34976,0.58
38120,0.15
7265,0.02
27277,0.05
15075,2.31
32585,3.95
1382,2.95
18128,0.37
24279,0.96
31245,7.03
5113,0.46
43331,6.0
17317,0.25
7480,0.04
29368,0.16
43466,1.0
8515,0.06
13868,0.07
36075,0.12
37137,3.83
18497,0.38
45388,1.0
19666,0.53
35032,2.31
12240,0.89
18045,11.4
45259,1.0
39481,0.9
14466,2.64
13132,0.02
37504,0.13
3401,0.03
42960,1.46
25175,1.55
13835,0.19
1234,0.32
6828,0.02
25598,0.18
8979,0.06
45608,3.83
1282,0.62
24879,0.38
27455,0.36
21979,5.74
45322,3.21
44260,4.55
47233,1.0
10103,0.06
31823,1.67
32338,5.16
9337,0.67
6306,1.75
16346,2.86
30470,0.73
7864,0.02
16761,0.68
46292,3.0
26826,2.06
21965,0.44
3366,1.07
2801,2.49
41615,0.25
31771,5.15
28029,2.6
32749,1.58
14869,0.03
44824,4.36
16716,0.8
22681,1.38
40122,2.06
21,1.09
34737,1.64
30041,0.58
41134,0.58
21196,0.09
27813,2.34
36270,0.16
15147,0.41
502,0.95
5409,0.24
41122,5.33
40176,0.21
42400,1.84
20365,0.28
33077,1.0
34037,0.53
10764,0.09
42044,2.18
26473,0.23
33317,2.5
1148,2.85
29833,3.32
42487,1.3
42972,2.79
36309,4.04
10620,0.04
35947,0.44
33242,1.09
27612,0.05
39737,0.16
1882,0.61
24454,1.96
14642,1.11
29086,0.15
18364,0.14
9905,0.37
14350,1.18
40214,1.89
34870,3.73
46724,4.0
28303,0.05
26533,0.94
18196,0.03
16472,0.31
19547,0.16
3866,0.19
35714,1.45
27782,0.7
46185,2.14
44215,1.36
12899,0.17
36640,0.67
31673,3.38
4160,1.51
39011,1.0
7006,0.31
41407,3.65
15077,1.23
16321,0.16
14180,0.45
18560,0.07
43369,3.75
9522,0.46
32519,0.42
46806,1.0
15717,0.08
36062,1.31
42240,2.67
5571,0.03
16648,2.0
6670,3.3
28604,0.99
34363,2.34
11069,0.04
26642,0.34
12572,3.59
31042,0.54
5012,0.25
11120,0.07
22540,3.17
42308,3.67
25248,0.14
5711,0.77
509,0.69
35418,0.3
30211,0.49
44782,1.0
39421,0.37
40567,2.12
6071,0.38
5381,0.22
47749,4.0
333,2.4
5242,2.72
18896,2.24
5853,2.92
12638,0.09
8950,0.45
